persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.02232377,0,0.0,0.010291205,0,0.0,0.110848874,0,0.0,0.0075247693,0,0.0,0.005699167,0,0.0,0.0063482155,0,1.0,0.017787304,0,0.0,0.015414604,0,1.0,0.9508503,1,0.0,0.017907867,0,0.0,0.0029938137,0,0.0,0.007481006,0,0.0,0.0027651214,0,0.0,0.0074055125,0,0.0,0.0036705658,0,0.0,0.0027920564,0,0.0,0.00654038,0,0.0,0.002926399,0,0.0,0.01853341,0,0.0,0.001850188,0,0.0,0.014299694,0,1.0,0.945791,1,0.0,0.012165419,0,1.0,0.07900906,0,0.0,0.008584463,0,0.0,0.09661442,0,0.0,0.013896843,0,0.0,0.01634669,0,0.0,0.0043425946,0,0.0018651038,-0.013201252,0.0006527826,-0.007834457,18.53,18.51385
wfh,2024-03-06 19:30:00,1.0,0.021118384,0,0.0,0.010508668,0,0.0,0.110451855,0,0.0,0.0070665414,0,0.0,0.005857267,0,0.0,0.0059178704,0,1.0,0.018037189,0,0.0,0.01513286,0,1.0,0.9566673,1,1.0,0.018118892,0,0.0,0.0027802968,0,0.0,0.007302556,0,0.0,0.0024206638,0,0.0,0.007203708,0,0.0,0.0032990258,0,0.0,0.002575809,0,0.0,0.006457757,0,0.0,0.002997937,0,0.0,0.018464832,0,0.0,0.0018153293,0,0.0,0.013814054,0,1.0,0.9492507,1,0.0,0.012047506,0,1.0,0.07574858,0,0.0,0.008609627,0,0.0,0.099195585,0,0.0,0.013362211,0,0.0,0.016171109,0,0.0,0.004041262,0,-1.4901161e-08,-0.012749478,0.0,-0.0072385743,18.51,18.489449
wfh,2024-03-06 19:45:00,0.0,0.02106343,0,0.0,0.010507523,0,1.0,0.12043371,0,0.0,0.007116063,0,0.0,0.005817579,0,0.0,0.0057909107,0,0.0,0.017925067,0,0.0,0.0155063635,0,1.0,0.9600123,1,1.0,0.018030979,0,0.0,0.002802952,0,0.0,0.0070782513,0,0.0,0.0024126389,0,0.0,0.0073504,0,0.0,0.0031047417,0,0.0,0.002587092,0,0.0,0.0068988153,0,0.0,0.0030885113,0,0.0,0.01896169,0,0.0,0.0017468011,0,0.0,0.013810522,0,1.0,0.950481,1,0.0,0.012291155,0,0.0,0.07391969,0,0.0,0.008772605,0,1.0,0.103397205,0,0.0,0.012627952,0,0.0,0.01620595,0,0.0,0.0040297094,0,0.026624277,-0.020626813,0.009318493,-0.011739112,18.49,18.470686
wfh,2024-03-06 20:00:00,0.0,0.021479875,0,0.0,0.012884181,0,1.0,0.14329459,0,0.0,0.008681524,0,0.0,0.006392878,0,0.0,0.006800542,0,0.0,0.02059444,0,0.0,0.017104018,0,1.0,0.9557023,1,1.0,0.020723185,0,0.0,0.0033255431,0,0.0,0.008522392,0,0.0,0.0027844673,0,0.0,0.008269545,0,0.0,0.003807935,0,0.0,0.0033091386,0,0.0,0.0072380933,0,0.0,0.003689486,0,0.0,0.021453276,0,0.0,0.0021739067,0,0.0,0.014976263,0,1.0,0.94357723,1,0.0,0.013090792,0,0.0,0.066991895,0,0.0,0.010627449,0,1.0,0.12954634,0,0.0,0.012883508,0,0.0,0.019628197,0,0.0,0.0050868858,0,0.003998205,-0.00061257184,0.001399368,-0.006144963,18.470001,18.454435
wfh,2024-03-06 20:15:00,0.0,0.020483186,0,0.0,0.012231213,0,1.0,0.14523427,0,0.0,0.008236284,0,0.0,0.0060202503,0,0.0,0.0064139417,0,0.0,0.019898137,0,0.0,0.016634569,0,1.0,0.96060014,1,1.0,0.019885346,0,0.0,0.0031085827,0,0.0,0.008014094,0,0.0,0.0025786406,0,0.0,0.007854636,0,0.0,0.0035667804,0,0.0,0.0030992932,0,0.0,0.006942986,0,0.0,0.0035346164,0,0.0,0.02084308,0,0.0,0.0019923171,0,0.0,0.014127382,0,1.0,0.9473198,1,0.0,0.012359186,0,0.0,0.06417461,0,0.0,0.010123457,0,1.0,0.12998171,0,0.0,0.012131954,0,0.0,0.018909493,0,0.0,0.004714463,0,0.07015656,-0.007973671,0.024554793,-0.008908644,18.45,18.437256
wfh,2024-03-06 20:30:00,0.0,0.02120125,0,0.0,0.013209862,0,1.0,0.14285986,0,0.0,0.008743288,0,0.0,0.006484862,0,0.0,0.0069438214,0,0.0,0.021216337,0,0.0,0.017219884,0,1.0,0.95384717,1,1.0,0.020540942,0,0.0,0.003383164,0,0.0,0.008649945,0,0.0,0.0028272027,0,0.0,0.008255471,0,0.0,0.0039000595,0,0.0,0.0033571064,0,0.0,0.0072073885,0,0.0,0.0038142225,0,0.0,0.021608427,0,0.0,0.0022216316,0,0.0,0.015218172,0,1.0,0.94350326,1,0.0,0.013314807,0,0.0,0.065570705,0,0.0,0.010912488,0,1.0,0.13044041,0,0.0,0.012783796,0,0.0,0.020033868,0,0.0,0.005220849,0,0.017758757,0.0058571547,0.006215565,-0.0036231428,18.43,18.434948
wfh,2024-03-06 20:45:00,0.0,0.019647274,0,0.0,0.012067949,0,1.0,0.14626901,0,0.0,0.008022312,0,0.0,0.0058586136,0,0.0,0.006273602,0,0.0,0.019928802,0,0.0,0.016480383,0,1.0,0.96272093,1,0.0,0.019274022,0,0.0,0.0030173326,0,0.0,0.0077902973,0,0.0,0.0024783032,0,0.0,0.007578611,0,0.0,0.0034841013,0,0.0,0.0030030909,0,0.0,0.0067495434,0,0.0,0.0035213032,0,0.0,0.0205677,0,0.0,0.0019124427,0,0.0,0.013809462,0,1.0,0.9497151,1,0.0,0.012058221,0,0.0,0.06143775,0,0.0,0.010014813,0,1.0,0.13101463,0,0.0,0.011600007,0,0.0,0.018747466,0,0.0,0.004568457,0,-1.4901161e-08,-0.008601636,0.0,-0.00921838,18.41,18.411423
wfh,2024-03-06 21:00:00,0.0,0.01823457,0,0.0,0.011239245,0,1.0,0.13617358,0,0.0,0.007378981,0,0.0,0.005411618,0,0.0,0.0057845204,0,0.0,0.019515557,0,0.0,0.015421063,0,1.0,0.96497625,1,0.0,0.01808273,0,0.0,0.002724117,0,0.0,0.007315766,0,0.0,0.0022053786,0,0.0,0.0066804457,0,0.0,0.0033487105,0,0.0,0.002665462,0,0.0,0.006041526,0,0.0,0.0031713785,0,0.0,0.019005787,0,0.0,0.0017258271,0,0.0,0.012511014,0,1.0,0.9535798,1,0.0,0.010951651,0,0.0,0.058875438,0,0.0,0.008969448,0,1.0,0.12415031,0,0.0,0.011281396,0,0.0,0.017582532,0,0.0,0.0040276586,0,0.042928576,-0.014361694,0.015025001,-0.00984326,18.400002,18.39615
wfh,2024-03-06 21:15:00,0.0,0.018828716,0,0.0,0.011985298,0,1.0,0.1359793,0,0.0,0.0077668834,0,0.0,0.0057602273,0,0.0,0.0061757746,0,0.0,0.020575011,0,0.0,0.015997373,0,1.0,0.96048415,1,0.0,0.018731209,0,0.0,0.0029118045,0,0.0,0.007808729,0,0.0,0.0023841294,0,0.0,0.0069906944,0,0.0,0.00360361,0,0.0,0.0028549563,0,0.0,0.0062872143,0,0.0,0.0033805477,0,0.0,0.019631319,0,0.0,0.0018749224,0,0.0,0.0132615715,0,1.0,0.95091057,1,0.0,0.011622313,0,0.0,0.06017767,0,0.0,0.009523996,0,1.0,0.12541883,0,0.0,0.011767314,0,0.0,0.018434376,0,0.0,0.0043785227,0,-1.4901161e-08,-0.004328504,0.0,-0.005787283,18.380001,18.397377
wfh,2024-03-06 21:30:00,0.0,0.017585456,0,0.0,0.011031707,0,1.0,0.13845088,0,0.0,0.007167612,0,0.0,0.005247377,0,0.0,0.0056268196,0,0.0,0.019424489,0,0.0,0.015270331,0,1.0,0.967313,1,0.0,0.017628897,0,0.0,0.0026307066,0,0.0,0.007092851,0,0.0,0.0021176643,0,0.0,0.0064732777,0,0.0,0.003254873,0,0.0,0.0025816334,0,0.0,0.00591173,0,0.0,0.00313919,0,0.0,0.018738085,0,0.0,0.0016435502,0,0.0,0.012130182,0,1.0,0.9557173,1,0.0,0.010645699,0,0.0,0.05676329,0,0.0,0.008812812,0,1.0,0.12572545,0,0.0,0.010802213,0,0.0,0.017350582,0,0.0,0.003877755,0,0.040730342,-0.017398119,0.014255624,-0.01090011,18.37,18.376978
