persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.025981661,0,0.0,0.01171923,0,0.0,0.12015733,0,0.0,0.00881657,0,0.0,0.0060704094,0,0.0,0.0049603265,0,1.0,0.022795375,0,0.0,0.017530905,0,1.0,0.96749485,1,1.0,0.02065994,0,0.0,0.0024140175,0,0.0,0.0076646777,0,0.0,0.0021412962,0,0.0,0.007521846,0,0.0,0.0027500377,0,0.0,0.0022169286,0,0.0,0.007216873,0,0.0,0.0032002616,0,0.0,0.023630375,0,0.0,0.0017152204,0,0.0,0.018909339,0,1.0,0.9500517,1,0.0,0.016001945,0,1.0,0.07854566,0,0.0,0.009932281,0,0.0,0.10491899,0,0.0,0.015993673,0,0.0,0.019298319,0,0.0,0.0034499052,0,-1.4901161e-08,-0.013428181,0.0,-0.0083149895,18.53,18.504784
commuter,2024-03-06 19:30:00,0.0,0.025410578,0,0.0,0.011793571,0,1.0,0.12249514,0,0.0,0.008750536,0,0.0,0.005998553,0,0.0,0.0049364134,0,0.0,0.022937002,0,0.0,0.017631501,0,1.0,0.96949345,1,1.0,0.020488143,0,0.0,0.0023956,0,0.0,0.007528014,0,0.0,0.0021053657,0,0.0,0.007402986,0,0.0,0.0027210875,0,0.0,0.0021823363,0,1.0,0.0072016357,0,0.0,0.0032169123,0,0.0,0.023738602,0,0.0,0.0016852795,0,0.0,0.018713176,0,1.0,0.95160335,1,0.0,0.015786147,0,0.0,0.0763452,0,0.0,0.009944893,0,1.0,0.10636591,0,0.0,0.015726477,0,0.0,0.019271959,0,0.0,0.003405885,0,0.05380404,-0.01532498,0.01883141,-0.009082623,18.51,18.488216
commuter,2024-03-06 19:45:00,0.0,0.024985872,0,0.0,0.014513198,0,1.0,0.16116533,0,0.0,0.010919506,0,0.0,0.00647564,0,0.0,0.0059904894,0,0.0,0.026493782,0,0.0,0.019578129,0,1.0,0.9664953,1,1.0,0.023198102,0,0.0,0.0028210778,0,0.0,0.00890663,0,0.0,0.0026366387,0,0.0,0.008815783,0,0.0,0.003466066,0,0.0,0.0029618174,0,1.0,0.0075928657,0,0.0,0.0040766294,0,0.0,0.027819974,0,0.0,0.0021671052,0,0.0,0.020084873,0,1.0,0.94205874,1,0.0,0.01695358,0,0.0,0.066354,0,0.0,0.012412213,0,1.0,0.14727537,0,0.0,0.015395729,0,0.0,0.024408069,0,0.0,0.0045897006,0,0.0033763647,0.004583642,0.0011817291,-0.0027642772,18.49,18.45898
commuter,2024-03-06 20:00:00,0.0,0.023190724,0,0.0,0.013287066,0,1.0,0.16757554,0,0.0,0.01003756,0,0.0,0.005787255,0,0.0,0.0053512016,0,0.0,0.024899034,0,0.0,0.018855505,0,1.0,0.9737293,1,0.0,0.021900943,0,0.0,0.0024992705,0,0.0,0.007962763,0,0.0,0.0023051053,0,0.0,0.008078951,0,0.0,0.0030343207,0,0.0,0.0026060343,0,1.0,0.00713232,0,0.0,0.0037749852,0,0.0,0.026772616,0,0.0,0.0018499229,0,0.0,0.018190876,0,1.0,0.9488637,1,0.0,0.015367961,0,0.0,0.061910886,0,0.0,0.011362313,0,1.0,0.1502397,0,0.0,0.014102822,0,0.0,0.022657204,0,0.0,0.0039753104,0,0.050092474,-0.008008644,0.017532364,-0.0075076446,18.470001,18.436949
commuter,2024-03-06 20:15:00,0.0,0.022514792,0,0.0,0.01367689,0,1.0,0.14801371,0,0.0,0.010389094,0,0.0,0.006095098,0,0.0,0.0054653645,0,0.0,0.026715854,0,0.0,0.018616835,0,1.0,0.9694145,1,0.0,0.02154335,0,0.0,0.0025936177,0,0.0,0.008370869,0,0.0,0.0023367552,0,0.0,0.007839901,0,0.0,0.0033819762,0,0.0,0.0026268335,0,1.0,0.006844724,0,0.0,0.003805488,0,0.0,0.026245775,0,0.0,0.0019789536,0,0.0,0.018661266,0,1.0,0.947362,1,0.0,0.015700767,0,0.0,0.0619341,0,0.0,0.011348455,0,1.0,0.13810699,0,0.0,0.014853375,0,0.0,0.02290514,0,0.0,0.0040957746,0,-1.4901161e-08,0.003274873,0.0,-0.0039025247,18.45,18.43542
commuter,2024-03-06 20:30:00,0.0,0.020773917,0,0.0,0.012323784,0,1.0,0.15311801,0,0.0,0.009369061,0,0.0,0.00538277,0,0.0,0.0047956537,0,0.0,0.02478635,0,0.0,0.017705148,0,1.0,0.97627366,1,0.0,0.020139037,0,0.0,0.0022643295,0,0.0,0.007375559,0,0.0,0.0020102004,0,0.0,0.0070907557,0,0.0,0.0029130713,0,0.0,0.0022820234,0,0.0,0.006321409,0,1.0,0.0034493525,0,0.0,0.025059387,0,0.0,0.0016666561,0,0.0,0.016701626,0,1.0,0.9541301,1,0.0,0.014068606,0,0.0,0.05735132,0,0.0,0.010259016,0,1.0,0.14012665,0,0.0,0.013513461,0,0.0,0.02102207,0,0.0,0.0034850799,0,-1.4901161e-08,-0.009665132,0.0,-0.008776151,18.43,18.412874
commuter,2024-03-06 20:45:00,0.0,0.022042006,0,0.0,0.0125823775,0,1.0,0.15124801,0,0.0,0.009250039,0,0.0,0.0054510115,0,0.0,0.004678955,0,0.0,0.024147304,0,0.0,0.018346941,0,1.0,0.97409534,1,0.0,0.020228647,0,0.0,0.0021240877,0,0.0,0.0076108747,0,0.0,0.0018384771,0,0.0,0.006646025,0,0.0,0.0026990895,0,0.0,0.002194453,0,0.0,0.0062420107,0,1.0,0.003430116,0,0.0,0.023385365,0,0.0,0.0015917744,0,0.0,0.01641898,0,1.0,0.95563334,1,0.0,0.01359556,0,0.0,0.05800915,0,0.0,0.010192589,0,1.0,0.14139421,0,0.0,0.013823548,0,0.0,0.01999752,0,0.0,0.0031521253,0,0.0149284005,-0.0044240206,0.0052249357,-0.004175909,18.41,18.428179
commuter,2024-03-06 21:00:00,0.0,0.021607175,0,0.0,0.012646193,0,1.0,0.15184493,0,0.0,0.009200328,0,0.0,0.0054095443,0,0.0,0.00468773,0,0.0,0.02436272,0,0.0,0.018298557,0,1.0,0.9742435,1,0.0,0.020057697,0,0.0,0.0021198834,0,0.0,0.007583597,0,0.0,0.001831483,0,0.0,0.006571601,0,0.0,0.0027026704,0,0.0,0.0021835994,0,0.0,0.0062069516,0,1.0,0.0034672222,0,0.0,0.023431294,0,0.0,0.0015882758,0,0.0,0.016371373,0,1.0,0.95611537,1,0.0,0.0135258995,0,0.0,0.056922402,0,0.0,0.010257622,0,1.0,0.14181568,0,0.0,0.013659328,0,0.0,0.020119427,0,0.0,0.0031691438,0,-1.4901161e-08,-0.0024041384,0.0,-0.0035046935,18.400002,18.417004
commuter,2024-03-06 21:15:00,0.0,0.021040676,0,0.0,0.012295469,0,1.0,0.15484227,0,0.0,0.008933631,0,0.0,0.0052169277,0,0.0,0.004512176,0,0.0,0.023950508,0,0.0,0.01809168,0,1.0,0.97641784,1,0.0,0.019643895,0,0.0,0.0020419455,0,0.0,0.007317329,0,0.0,0.0017516902,0,0.0,0.006371016,0,0.0,0.002594015,0,0.0,0.00209974,0,0.0,0.0060891067,0,1.0,0.0033864568,0,0.0,0.023139454,0,0.0,0.0015082913,0,0.0,0.01581523,0,1.0,0.9580934,1,0.0,0.013095547,0,0.0,0.05536261,0,0.0,0.009995076,0,1.0,0.14373353,0,0.0,0.013247769,0,0.0,0.019701062,0,0.0,0.0030243823,0,-1.4901161e-08,-0.0067630857,0.0,-0.0051445663,18.380001,18.406975
commuter,2024-03-06 21:30:00,0.0,0.020348862,0,0.0,0.012052195,0,1.0,0.1563531,0,0.0,0.008696548,0,0.0,0.00504726,0,0.0,0.0043833978,0,0.0,0.023741813,0,0.0,0.01786211,0,1.0,0.9778454,1,0.0,0.019187633,0,0.0,0.0019781827,0,0.0,0.007104856,0,0.0,0.0016885438,0,0.0,0.0061692786,0,0.0,0.002513611,0,0.0,0.0020287142,0,0.0,0.0059505166,0,0.0,0.0033410818,0,0.0,0.022899088,0,0.0,0.0014501481,0,0.0,0.015391659,0,1.0,0.95971394,1,0.0,0.012724625,0,0.0,0.053591806,0,0.0,0.009829476,0,1.0,0.14456725,0,0.0,0.012861647,0,0.0,0.019437691,0,0.0,0.0029274875,0,0.0012003928,-0.008136123,0.0004201457,-0.005755864,18.37,18.392841
commuter,2024-03-06 21:45:00,0.0,0.018837925,0,0.0,0.011850798,0,1.0,0.15906203,0,0.0,0.008223149,0,0.0,0.004870102,0,0.0,0.0042280965,0,0.0,0.023521509,0,0.0,0.0168209,0,1.0,0.98037684,1,0.0,0.019320276,0,0.0,0.0019670022,0,0.0,0.006617013,0,0.0,0.001647089,0,0.0,0.006142725,0,0.0,0.002513764,0,0.0,0.0019641875,0,0.0,0.005729741,0,0.0,0.0031907447,0,0.0,0.023382626,0,0.0,0.0013522601,0,0.0,0.014850848,0,1.0,0.9614728,1,0.0,0.012238086,0,0.0,0.05079991,0,0.0,0.009600453,0,1.0,0.14610368,0,0.0,0.012082825,0,0.0,0.019015724,0,0.0,0.002822704,0,0.035552368,-0.015632957,0.012443326,-0.010411628,18.35,18.374722
commuter,2024-03-06 22:00:00,0.0,0.018976865,0,0.0,0.012311949,0,1.0,0.15897687,0,0.0,0.008478895,0,0.0,0.0050665513,0,0.0,0.0044187517,0,0.0,0.024431255,0,0.0,0.017177537,0,1.0,0.9788471,1,0.0,0.019607453,0,0.0,0.0020533,0,0.0,0.0069139735,0,0.0,0.0017293213,0,0.0,0.0063108355,0,0.0,0.0026439603,0,0.0,0.0020543046,0,0.0,0.0058584306,0,0.0,0.0033633534,0,0.0,0.02389841,0,0.0,0.0014303494,0,0.0,0.015415098,0,1.0,0.96031094,1,0.0,0.012696722,0,0.0,0.050907895,0,0.0,0.0100183645,0,1.0,0.14714722,0,0.0,0.0122811515,0,0.0,0.01962545,0,0.0,0.002988599,0,-1.4901161e-08,-0.009555504,0.0,-0.00815165,18.34,18.368074
commuter,2024-03-06 22:15:00,0.0,0.017981023,0,1.0,0.011527307,0,0.0,0.16295448,0,0.0,0.007916195,0,0.0,0.004662593,0,0.0,0.004045283,0,0.0,0.023263233,0,1.0,0.016593263,0,1.0,0.982216,1,0.0,0.018717201,0,0.0,0.0018818079,0,0.0,0.0063705426,0,0.0,0.0015644141,0,0.0,0.0058843335,0,0.0,0.0024012157,0,0.0,0.0018767614,0,0.0,0.005568977,0,0.0,0.0031443841,0,0.0,0.023108454,0,0.0,0.0012771173,0,1.0,0.014278322,0,1.0,0.96378475,1,0.0,0.011813777,0,0.0,0.0483764,0,1.0,0.009394165,0,0.0,0.14888139,0,0.0,0.011541154,0,0.0,0.018642316,0,0.0,0.002682071,0,0.013567328,-0.01886715,0.004748568,-0.011601821,18.33,18.35345
commuter,2024-03-06 22:30:00,0.0,0.018865176,0,0.0,0.009357397,0,0.0,0.11445322,0,0.0,0.007393934,0,0.0,0.0040704855,0,0.0,0.0033629441,0,0.0,0.020416625,0,1.0,0.0143343005,0,1.0,0.98160684,1,0.0,0.01523684,0,0.0,0.001762982,0,0.0,0.0051583406,0,0.0,0.001148667,0,0.0,0.0045242417,0,0.0,0.001961741,0,0.0,0.0015758122,0,0.0,0.0047724764,0,0.0,0.0025179058,0,0.0,0.017241048,0,0.0,0.0010383184,0,1.0,0.014273525,0,1.0,0.9687395,1,0.0,0.010408329,0,0.0,0.0460857,0,0.0,0.008468466,0,0.0,0.09557754,0,1.0,0.010780682,0,0.0,0.01625772,0,0.0,0.0023071175,0,-1.4901161e-08,-0.014374569,0.0,-0.015692316,18.32,18.343107
commuter,2024-03-06 22:45:00,0.0,0.019749653,0,0.0,0.009934551,0,0.0,0.13201848,0,1.0,0.0075582964,0,0.0,0.0044566398,0,0.0,0.003671089,0,0.0,0.022127673,0,1.0,0.015071772,0,1.0,0.9829122,1,0.0,0.016552532,0,0.0,0.0018026807,0,0.0,0.0052347425,0,0.0,0.0012691112,0,0.0,0.004914384,0,0.0,0.002024251,0,0.0,0.001643335,0,0.0,0.005351783,0,0.0,0.0027906534,0,0.0,0.019333532,0,0.0,0.0011869068,0,0.0,0.014849895,0,1.0,0.96682537,1,0.0,0.0114455735,0,0.0,0.049304243,0,0.0,0.009015788,0,0.0,0.11158133,0,1.0,0.010877915,0,0.0,0.0175001,0,0.0,0.0024569212,0,0.015259281,-0.026298106,0.005340755,-0.015404068,18.310001,18.34079
commuter,2024-03-06 23:00:00,0.0,0.017396934,0,0.0,0.009692339,0,0.0,0.13033241,0,0.0,0.0071816095,0,0.0,0.0042105205,0,0.0,0.0038456826,0,0.0,0.023223892,0,0.0,0.014064983,0,1.0,0.9823751,1,0.0,0.016659407,0,0.0,0.0016697119,0,0.0,0.005160191,0,0.0,0.0012532078,0,0.0,0.0048829326,0,0.0,0.00213417,0,0.0,0.0015439184,0,0.0,0.004890998,0,0.0,0.0025530413,0,0.0,0.018419433,0,0.0,0.0011588924,0,0.0,0.013627341,0,1.0,0.9648036,1,0.0,0.01067934,0,0.0,0.048013892,0,0.0,0.008489786,0,0.0,0.11242938,0,0.0,0.010888017,0,0.0,0.016481997,0,0.0,0.0025676077,0,-1.4901161e-08,-0.019444838,0.0,-0.0142098665,18.310001,18.31466
commuter,2024-03-06 23:15:00,0.0,0.018778596,0,0.0,0.011828705,0,0.0,0.13675456,0,0.0,0.0084512755,0,0.0,0.0048552235,0,0.0,0.0044054533,0,0.0,0.023864118,0,0.0,0.016452745,0,1.0,0.98153794,1,0.0,0.01780133,0,0.0,0.0021429332,0,0.0,0.006315074,0,0.0,0.00167411,0,0.0,0.0056290664,0,0.0,0.0026437757,0,0.0,0.0019456928,0,0.0,0.005743759,0,0.0,0.0032543624,0,0.0,0.021893028,0,0.0,0.0013915534,0,0.0,0.01484962,0,1.0,0.9619045,1,0.0,0.012712535,0,0.0,0.050758976,0,0.0,0.010237643,0,0.0,0.11950663,0,0.0,0.012536529,0,0.0,0.019159162,0,0.0,0.0028221458,0,0.039228857,-0.019401059,0.013730101,-0.012858763,18.300001,18.336102
commuter,2024-03-06 23:30:00,0.0,0.019238172,0,0.0,0.012463145,0,0.0,0.13647977,0,0.0,0.008884349,0,0.0,0.0051452336,0,0.0,0.0046882196,0,0.0,0.024998177,0,0.0,0.01700273,0,1.0,0.97916085,1,0.0,0.018360225,0,0.0,0.0022835352,0,0.0,0.006753396,0,0.0,0.0018093435,0,0.0,0.005904099,0,0.0,0.0028492713,0,0.0,0.0020953594,0,0.0,0.0059596137,0,0.0,0.0034572869,0,0.0,0.022462167,0,0.0,0.0015155006,0,0.0,0.015648372,0,1.0,0.95970625,1,0.0,0.013412741,0,0.0,0.05185487,0,0.0,0.010805689,0,0.0,0.12076879,0,0.0,0.013031224,0,0.0,0.019942548,0,0.0,0.0030595367,0,-1.4901161e-08,-0.011822119,0.0,-0.0098956525,18.300001,18.33556
commuter,2024-03-06 23:45:00,0.0,0.018586416,0,0.0,0.011892789,0,0.0,0.14062326,0,0.0,0.008436703,0,0.0,0.0048469985,0,0.0,0.0043910416,0,0.0,0.024000263,0,0.0,0.016603287,0,1.0,0.98209196,1,0.0,0.017865974,0,0.0,0.002141174,0,0.0,0.0063210316,0,0.0,0.0016762234,0,0.0,0.005637266,0,0.0,0.0026398394,0,0.0,0.0019486229,0,0.0,0.0058076787,0,0.0,0.003286305,0,0.0,0.021991314,0,0.0,0.001382821,0,0.0,0.014773536,0,1.0,0.96246076,1,0.0,0.012723241,0,0.0,0.050257713,0,0.0,0.010302902,0,0.0,0.122849055,0,0.0,0.012404114,0,0.0,0.019220158,0,0.0,0.0028116875,0,0.010346174,-0.020557731,0.003621161,-0.013185121,18.29,18.328796
commuter,2024-03-07 00:00:00,0.0,0.018490534,0,0.0,0.012003295,0,0.0,0.1419659,0,0.0,0.008496564,0,0.0,0.0048799077,0,0.0,0.0044221305,0,0.0,0.024254702,0,0.0,0.016740097,0,1.0,0.9819373,1,0.0,0.017932061,0,0.0,0.0021601378,0,0.0,0.0063933954,0,0.0,0.0016968787,0,0.0,0.005671086,0,0.0,0.0026668073,0,0.0,0.0019718984,0,0.0,0.005847959,0,0.0,0.0033353912,0,0.0,0.02211164,0,0.0,0.0013981023,0,0.0,0.014850926,0,1.0,0.96240246,1,0.0,0.01281711,0,0.0,0.049997963,0,0.0,0.010416913,0,0.0,0.12435215,0,0.0,0.012410331,0,0.0,0.01935889,0,0.0,0.00284318,0,-1.4901161e-08,-0.019463778,0.0,-0.012734421,18.28,18.323687
