persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.014577351,0,0.0,0.029120972,0,0.0,0.4485314,0,0.0,0.0022960268,0,0.0,0.0007930166,0,0.0,0.00043148096,0,1.0,0.019026384,0,0.0,0.01784771,0,1.0,0.99788874,1,0.0,0.014833635,0,0.0,0.00080333423,0,0.0,0.0003044069,0,0.0,0.0004890922,0,1.0,0.014610294,0,0.0,0.00040514526,0,0.0,0.0011952668,0,0.0,0.012242589,0,0.0,0.018039668,0,0.0,0.012483989,0,0.0,0.0002864406,0,0.0,0.02239375,0,1.0,0.9981325,1,0.0,0.012971363,0,1.0,0.029726654,0,0.0,0.032219753,0,0.0,0.47523648,0,0.0,0.0078087114,0,0.0,0.012294809,0,0.0,0.0021704724,0,-1.4901161e-08,0.02861555,0.0,0.01004985,18.53,18.56176
social,2024-03-06 19:30:00,1.0,0.15818147,0,0.0,0.0042830114,0,0.0,0.06641587,0,0.0,0.0024796722,0,0.0,0.0009977791,0,0.0,0.00024090918,0,1.0,0.15008035,0,0.0,0.0025672,0,1.0,0.9992244,1,0.0,0.0065293903,0,0.0,0.0002759676,0,0.0,0.00046792135,0,0.0,0.00023598659,0,0.0,0.0078203725,0,0.0,0.0001807461,0,0.0,0.0006001807,0,0.0,0.0020160943,0,0.0,0.0011729358,0,0.0,0.0063658017,0,0.0,8.734153e-05,0,0.0,0.007668352,0,1.0,0.9994698,1,0.0,0.0070862523,0,1.0,0.36050448,0,0.0,0.0052060946,0,0.0,0.0722225,0,0.0,0.007948053,0,0.0,0.008706893,0,0.0,0.0013455068,0,0.011575207,-0.0050699413,0.0040513203,-0.0017883629,18.51,18.595901
social,2024-03-06 19:45:00,1.0,0.05876297,0,0.0,0.011889752,0,0.0,0.21205072,0,0.0,0.0019878622,0,0.0,0.000861073,0,0.0,0.0003311122,0,1.0,0.07602336,0,0.0,0.005917727,0,1.0,0.99844754,1,0.0,0.014797622,0,0.0,0.00048427953,0,0.0,0.0002421871,0,0.0,0.00034495676,0,0.0,0.010643127,0,0.0,0.00026703867,0,0.0,0.00096383796,0,0.0,0.0068370397,0,0.0,0.005368549,0,0.0,0.022602992,0,0.0,0.00016670776,0,0.0,0.009272139,0,1.0,0.99854624,1,0.0,0.0103600575,0,1.0,0.11833696,0,0.0,0.012919737,0,0.0,0.23460275,0,0.0,0.0065042884,0,0.0,0.011636278,0,0.0,0.0018188676,0,0.030248612,0.017044187,0.010587014,0.0057450756,18.49,18.55945
social,2024-03-06 20:00:00,0.0,0.048567828,0,0.0,0.012455418,0,1.0,0.20612013,0,0.0,0.001835154,0,0.0,0.0007170451,0,0.0,0.00029401178,0,0.0,0.06319936,0,0.0,0.006162832,0,1.0,0.99844295,1,0.0,0.013427351,0,0.0,0.00044846992,0,0.0,0.00020050706,0,0.0,0.00030494746,0,0.0,0.009622999,0,0.0,0.0002361356,0,1.0,0.0008710062,0,0.0,0.0065095318,0,0.0,0.0055874474,0,0.0,0.02031671,0,0.0,0.00015485016,0,0.0,0.008903794,0,1.0,0.99859935,1,0.0,0.0093455715,0,0.0,0.097931445,0,0.0,0.013602891,0,1.0,0.22927457,0,0.0,0.006248835,0,0.0,0.010544831,0,0.0,0.001714858,0,-1.4901161e-08,0.01965034,0.0,0.0066820383,18.470001,18.543953
social,2024-03-06 20:15:00,0.0,0.007287876,0,0.0,0.03601281,0,1.0,0.4286632,0,0.0,0.0013118252,0,0.0,0.00036567522,0,0.0,0.00022236018,0,0.0,0.010890035,0,0.0,0.022795364,0,1.0,0.9983754,1,0.0,0.010474808,0,0.0,0.0005075306,0,0.0,9.910273e-05,0,0.0,0.00024519948,0,0.0,0.008401438,0,0.0,0.00021213235,0,1.0,0.00071145815,0,0.0,0.010992114,0,0.0,0.02325453,0,0.0,0.010790129,0,0.0,0.00015481237,0,0.0,0.017976442,0,1.0,0.9985661,1,0.0,0.009236433,0,0.0,0.013975283,0,0.0,0.039685026,0,1.0,0.4490697,0,0.0,0.005745295,0,0.0,0.009378788,0,0.0,0.0014399806,0,0.03141257,0.025918052,0.010994397,0.009493768,18.45,18.497204
social,2024-03-06 20:30:00,0.0,0.0058959154,0,0.0,0.035958305,0,1.0,0.39651164,0,0.0,0.0012024117,0,0.0,0.00029286477,0,0.0,0.00019305681,0,0.0,0.008833604,0,0.0,0.022753047,0,1.0,0.9983339,1,0.0,0.008939095,0,0.0,0.00045036472,0,0.0,8.187497e-05,0,0.0,0.00021136376,0,0.0,0.0071199355,0,0.0,0.00018232904,0,1.0,0.00061077595,0,0.0,0.009897718,0,0.0,0.022645775,0,0.0,0.009354135,0,0.0,0.00013844775,0,0.0,0.016919797,0,1.0,0.9986211,1,1.0,0.008038631,0,0.0,0.011401902,0,0.0,0.039825037,0,1.0,0.417749,0,0.0,0.0054198313,0,1.0,0.008233169,0,0.0,0.0013080406,0,-1.4901161e-08,0.028691232,0.0,0.010499068,18.43,18.481464
social,2024-03-06 20:45:00,0.0,0.0071228007,0,0.0,0.074646994,0,0.0,0.2961145,0,0.0,0.0033418853,0,0.0,0.0018225221,0,0.0,0.00059399765,0,0.0,0.01290356,0,0.0,0.06199559,0,1.0,0.99454343,1,0.0,0.010987472,0,0.0,0.0011780025,0,0.0,0.0001970403,0,0.0,0.00047062695,0,0.0,0.00815795,0,0.0,0.00055288116,0,0.0,0.0014049835,0,0.0,0.02037268,0,0.0,0.049181886,0,0.0,0.014963334,0,0.0,0.0003673799,0,0.0,0.036327273,0,0.0,0.9899373,1,1.0,0.05060102,0,0.0,0.018244727,0,0.0,0.075787075,0,0.0,0.31785288,0,0.0,0.014057367,0,1.0,0.04494156,0,0.0,0.0025144145,0,-1.4901161e-08,0.03244266,0.0,0.011450194,18.41,18.49998
social,2024-03-06 21:00:00,0.0,0.0017687188,0,0.0,0.029412292,0,0.0,0.049776316,0,0.0,0.002965148,0,0.0,0.0008416753,0,0.0,0.00023256172,0,0.0,0.0016252379,0,0.0,0.024510423,0,1.0,0.9856698,1,0.0,0.0014779232,0,0.0,0.00036753173,0,0.0,0.00011838822,0,0.0,0.00014885282,0,0.0,0.0018737298,0,0.0,0.00016933888,0,0.0,0.00037143446,0,0.0,0.0036435556,0,0.0,0.01175486,0,0.0,0.0025753716,0,0.0,0.00013095123,0,0.0,0.016263433,0,0.0,0.9723961,1,0.0,0.035978574,0,0.0,0.006943572,0,0.0,0.03255526,0,0.0,0.05151084,0,0.0,0.011299101,0,0.0,0.02982026,0,0.0,0.0011619322,0,0.01395677,0.04351744,0.004884869,0.015188821,18.400002,18.46764
social,2024-03-06 21:15:00,0.0,0.00082802225,0,0.0,0.011959789,0,0.0,0.028652191,0,0.0,0.0011433635,0,0.0,0.00011283632,0,0.0,5.7756977e-05,0,0.0,0.000560387,0,0.0,0.007662836,0,1.0,0.9935557,1,0.0,0.00053339737,0,0.0,8.926774e-05,0,0.0,3.7235997e-05,0,0.0,4.0749877e-05,0,0.0,0.0008187197,0,0.0,3.567091e-05,0,0.0,9.528116e-05,0,0.0,0.00085281243,0,0.0,0.0030038562,0,0.0,0.00067914056,0,0.0,3.0020132e-05,0,0.0,0.005824279,0,0.0,0.9926812,1,0.0,0.0057737334,0,0.0,0.0029610053,0,0.0,0.01405033,0,0.0,0.027475106,0,0.0,0.004831076,0,0.0,0.005350103,0,0.0,0.00044674272,0,0.009237334,0.034330666,0.0032330677,0.012374908,18.380001,18.429977
social,2024-03-06 21:30:00,0.0,0.0006647282,0,0.0,0.011214746,0,0.0,0.026345063,0,0.0,0.00095947855,0,0.0,8.493017e-05,0,0.0,4.4244516e-05,0,0.0,0.00044965046,0,0.0,0.007213625,0,1.0,0.9946791,1,0.0,0.0004335794,0,0.0,7.002398e-05,0,0.0,2.7488884e-05,0,0.0,3.0819036e-05,0,0.0,0.00066696765,0,0.0,2.6959451e-05,0,0.0,7.402201e-05,0,0.0,0.0007034004,0,0.0,0.0026700308,0,0.0,0.0005428427,0,0.0,2.2541339e-05,0,0.0,0.0051581254,0,0.0,0.99397606,1,0.0,0.004836559,0,0.0,0.0024105108,0,0.0,0.013341269,0,0.0,0.025131455,0,0.0,0.0042963168,0,0.0,0.0045134164,0,0.0,0.0003676744,0,0.048748568,0.030597478,0.017062,0.01121705,18.37,18.41507
